directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
061.dumb-bell,061_0007.jpg,200,200,3,120000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0015.jpg,480,640,3,921600,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0097.jpg,300,400,3,360000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0085.jpg,300,250,3,225000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0023.jpg,210,370,3,233100,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0034.jpg,200,200,3,120000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0062.jpg,540,720,3,1166400,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0009.jpg,287,250,3,215250,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0013.jpg,200,200,3,120000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0095.jpg,400,400,3,480000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0076.jpg,176,180,3,95040,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0093.jpg,400,500,3,600000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0080.jpg,200,200,3,120000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0053.jpg,201,226,3,136278,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0069.jpg,395,494,3,585390,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0018.jpg,288,352,3,304128,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0005.jpg,160,160,3,76800,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0087.jpg,300,400,3,360000,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0066.jpg,424,600,3,763200,uint8,dumb-bell,jpg,61
061.dumb-bell,061_0029.jpg,250,362,3,271500,uint8,dumb-bell,jpg,61
135.mailbox,135_0036.jpg,480,640,3,921600,uint8,mailbox,jpg,135
135.mailbox,135_0080.jpg,300,219,3,197100,uint8,mailbox,jpg,135
135.mailbox,135_0005.jpg,390,366,3,428220,uint8,mailbox,jpg,135
135.mailbox,135_0039.jpg,199,173,3,103281,uint8,mailbox,jpg,135
135.mailbox,135_0071.jpg,242,200,3,145200,uint8,mailbox,jpg,135
135.mailbox,135_0075.jpg,231,162,3,112266,uint8,mailbox,jpg,135
135.mailbox,135_0051.jpg,208,212,3,132288,uint8,mailbox,jpg,135
135.mailbox,135_0014.jpg,380,251,3,286140,uint8,mailbox,jpg,135
135.mailbox,135_0073.jpg,255,288,3,220320,uint8,mailbox,jpg,135
135.mailbox,135_0052.jpg,338,500,3,507000,uint8,mailbox,jpg,135
135.mailbox,135_0091.jpg,300,300,3,270000,uint8,mailbox,jpg,135
135.mailbox,135_0001.jpg,576,432,3,746496,uint8,mailbox,jpg,135
135.mailbox,135_0020.jpg,551,600,3,991800,uint8,mailbox,jpg,135
135.mailbox,135_0012.jpg,315,193,3,182385,uint8,mailbox,jpg,135
135.mailbox,135_0033.jpg,375,500,3,562500,uint8,mailbox,jpg,135
135.mailbox,135_0027.jpg,356,223,3,238164,uint8,mailbox,jpg,135
135.mailbox,135_0007.jpg,400,236,3,283200,uint8,mailbox,jpg,135
135.mailbox,135_0069.jpg,200,300,3,180000,uint8,mailbox,jpg,135
135.mailbox,135_0090.jpg,177,230,3,122130,uint8,mailbox,jpg,135
135.mailbox,135_0032.jpg,324,480,3,466560,uint8,mailbox,jpg,135
105.horse,105_0110.jpg,202,310,3,187860,uint8,horse,jpg,105
105.horse,105_0011.jpg,450,600,3,810000,uint8,horse,jpg,105
105.horse,105_0266.jpg,540,720,3,1166400,uint8,horse,jpg,105
105.horse,105_0186.jpg,269,386,3,311502,uint8,horse,jpg,105
105.horse,105_0224.jpg,222,319,3,212454,uint8,horse,jpg,105
105.horse,105_0153.jpg,267,251,3,201051,uint8,horse,jpg,105
105.horse,105_0053.jpg,249,283,3,211401,uint8,horse,jpg,105
105.horse,105_0173.jpg,280,184,3,154560,uint8,horse,jpg,105
